solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
1.771186440677966,-0.39130434782608703,-0.6785714285714287,0.5820808954897179,-0.9615384615384615,-2.3333333333333335,4.23529411764706,-0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3305084745762712,0.043478260869565064,-1.3214285714285714,-0.27556867343290126,-1.1153846153846152,-0.06666666666666667,1.4411764705882353,-0.8571428571428571,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09322033898305085,0.0,0.03571428571428572,0.007809367387471518,0.423076923076923,-0.6,-0.009803921568627449,1.1428571428571428,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6186440677966102,0.8043478260869564,-0.5714285714285715,0.1456577501646439,-1.3076923076923075,0.0,0.5294117647058824,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4322033898305085,-0.43478260869565233,-0.5714285714285715,-0.8011722820873752,-0.23076923076923078,0.0,0.5294117647058824,0.0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.711864406779661,0.021739130434782532,0.25,-0.5602155880759344,0.1923076923076923,0.8666666666666667,0.058823529411764705,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17796610169491525,0.1304347826086956,1.6428571428571432,0.25891315429462286,0.0769230769230769,-0.06666666666666667,-1.8137254901960786,1.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4322033898305085,0.41304347826086946,0.10714285714285716,-0.002430206956916894,-0.03846153846153849,1.0,-0.04901960784313726,0.5714285714285714,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8728813559322034,1.4782608695652173,0.0,3.6634160707157095,-1.6153846153846154,-0.8666666666666667,0.10784313725490198,-1.4285714285714286,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.8389830508474576,-0.7173913043478262,-0.6785714285714287,-0.34722939443120815,-0.9615384615384615,-1.8,3.4117647058823537,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1016949152542373,-0.10869565217391305,-0.6428571428571429,-0.2753737891540785,-0.3076923076923077,0.26666666666666666,0.2058823529411765,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.694915254237288,-0.6956521739130436,-0.5714285714285715,-0.3431274346970464,-0.2692307692307692,-1.3333333333333333,2.294117647058824,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.23728813559322035,1.9782608695652175,0.17857142857142858,2.9594104325363557,0.5769230769230769,0.9333333333333333,0.01470588235294118,1.8571428571428572,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03389830508474576,-0.36956521739130443,0.7857142857142858,-0.5460141935106101,1.0769230769230769,0.26666666666666666,-0.3823529411764706,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.211864406779661,0.41304347826086946,0.03571428571428572,0.21871171658900618,-0.7307692307692308,0.6,-0.09803921568627452,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16101694915254236,0.0652173913043478,-0.7499999999999999,0.1535480831115898,-0.576923076923077,-0.5333333333333333,1.6029411764705885,-1.1428571428571428,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
