solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.3813559322033898,0.1304347826086956,0.14285714285714288,-0.22857038075205924,0.5,-0.3333333333333333,-0.2058823529411765,-0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2288135593220339,-0.32608695652173925,0.0,-0.342624456090158,-0.15384615384615388,-0.13333333333333333,0.0,0.8571428571428571,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,-0.08695652173913052,-0.6071428571428572,-0.40165862466355323,-0.2692307692307692,1.0666666666666667,-0.9264705882352942,-0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.330508474576271,-0.5000000000000001,1.0000000000000002,0.6480680036289227,1.4615384615384615,-1.7333333333333334,-4.294117647058823,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3474576271186441,1.0869565217391306,-0.35714285714285715,0.7534904770904451,0.0,0.4666666666666667,-0.08823529411764706,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7711864406779662,-0.4565217391304349,-0.46428571428571436,-0.9486465308981715,-0.11538461538461539,-0.2,0.6470588235294118,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0423728813559322,1.9347826086956523,-0.5357142857142857,2.4389042879457743,-0.5,0.7333333333333333,-0.4215686274509804,0.8571428571428571,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2288135593220339,0.6086956521739131,0.10714285714285716,0.4123884215529433,0.5,0.06666666666666667,-0.11764705882352944,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5423728813559323,-0.5217391304347827,0.07142857142857144,0.05912222083391788,0.4615384615384615,-2.466666666666667,-0.08823529411764706,0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.711864406779661,-0.36956521739130443,0.3928571428571429,-0.11595915774735202,0.8076923076923077,1.0,0.26470588235294124,1.1428571428571428,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3135593220338983,1.0217391304347825,-1.0714285714285714,0.7362761715745247,-0.7692307692307692,0.8666666666666667,-1.0294117647058827,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
